b86b67,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601357,848d14,200
a62b55,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601357,848d14,200
848d14,127.0.0.1,GET,http://127.0.0.1:8000/,1682601357,,200
4378c2,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682601375,,200
035b91,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601377,6886cc,200
b00766,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601377,6886cc,200
6886cc,127.0.0.1,GET,http://127.0.0.1:8000/,1682601377,,200
222f6f,127.0.0.1,GET,http://127.0.0.1:8000/album/afed103b-6ea3-473b-ba39-122bdcade4bd,1682601379,,200
21c87d,127.0.0.1,POST,http://127.0.0.1:8000/album/afed103b-6ea3-473b-ba39-122bdcade4bd,1682601382,,303
dc8b01,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601382,9b9ac2,200
d5ef13,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601382,9b9ac2,200
9b9ac2,127.0.0.1,GET,http://127.0.0.1:8000/,1682601382,,200
a4966f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601924,028db5,200
4d14fc,127.0.0.1,GET,http://127.0.0.1:8000/,1682601924,028db5,500
028db5,127.0.0.1,GET,http://127.0.0.1:8000/,1682601924,,500
7d2a3f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601941,70b4ab,200
1412cc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601941,70b4ab,200
70b4ab,127.0.0.1,GET,http://127.0.0.1:8000/,1682601941,,200
a34262,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682601943,,200
fb8e23,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601947,0ef674,200
9e0a78,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601947,0ef674,200
0ef674,127.0.0.1,GET,http://127.0.0.1:8000/,1682601947,,200
e63a85,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682601948,,200
652cc2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601951,c2578c,200
15b4c3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601951,c2578c,200
c2578c,127.0.0.1,GET,http://127.0.0.1:8000/,1682601951,,200
8893d3,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682601979,,200
9a8488,127.0.0.1,POST,http://127.0.0.1:8000/album/new,1682601988,,303
b8962d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601988,df7643,200
f6a562,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601988,df7643,200
df7643,127.0.0.1,GET,http://127.0.0.1:8000/,1682601988,,200
d0a499,127.0.0.1,GET,http://127.0.0.1:8000/song/1/edit,1682601996,,200
3844ac,127.0.0.1,POST,http://127.0.0.1:8000/song/1/edit,1682601999,,303
eb1257,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601999,92892f,200
f4fa35,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601999,92892f,200
92892f,127.0.0.1,GET,http://127.0.0.1:8000/,1682601999,,200
44df0a,127.0.0.1,GET,http://127.0.0.1:8000/album/70e8c50d-b119-4a60-9210-a92aea676326/edit,1682602000,,200
0b7394,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602002,4d86ed,200
5a16ae,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602002,4d86ed,200
4d86ed,127.0.0.1,GET,http://127.0.0.1:8000/,1682602002,,200
d34357,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1/edit,1682602066,,200
77d1c2,127.0.0.1,POST,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1/edit,1682602068,,303
4c3038,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602068,e511c5,200
15b231,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602068,e511c5,200
e511c5,127.0.0.1,GET,http://127.0.0.1:8000/,1682602068,,200
e39234,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1/edit,1682602070,,200
e612b3,127.0.0.1,POST,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1/edit,1682602073,,303
2614a5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602073,99695d,200
bac40d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602073,99695d,200
99695d,127.0.0.1,GET,http://127.0.0.1:8000/,1682602073,,200
28874c,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602125,,200
c6ba3e,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602156,,200
3ab877,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602186,,200
bceee2,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602200,,200
b086d9,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602201,,200
f4b172,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602212,,200
b42842,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602260,,200
6d3fd3,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602294,,200
9e3f48,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602349,,200
ff950f,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602354,,200
68c95f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602356,956ff8,200
54d8bb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602356,956ff8,200
956ff8,127.0.0.1,GET,http://127.0.0.1:8000/,1682602356,,200
fc29bd,127.0.0.1,GET,http://127.0.0.1:8000/album/70e8c50d-b119-4a60-9210-a92aea676326/edit,1682602358,,200
0f944c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602362,a7eba0,200
36245a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602362,a7eba0,200
a7eba0,127.0.0.1,GET,http://127.0.0.1:8000/,1682602362,,200
fc3c15,127.0.0.1,GET,http://127.0.0.1:8000/album/70e8c50d-b119-4a60-9210-a92aea676326,1682602364,,200
9b3d17,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602369,8a76fe,200
b1028f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602369,8a76fe,200
8a76fe,127.0.0.1,GET,http://127.0.0.1:8000/,1682602369,,200
b19849,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1/edit,1682602371,,200
11edb4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602373,7619ed,200
27bb87,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602374,7619ed,200
7619ed,127.0.0.1,GET,http://127.0.0.1:8000/,1682602374,,200
0f9466,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602375,,200
bf1cbb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602379,51c696,200
3c7fdd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602379,51c696,200
51c696,127.0.0.1,GET,http://127.0.0.1:8000/,1682602379,,200
e8033e,127.0.0.1,GET,http://127.0.0.1:8000/album/70e8c50d-b119-4a60-9210-a92aea676326/edit,1682602380,,200
27be8f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602383,ff9a08,200
8b0470,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602383,ff9a08,200
ff9a08,127.0.0.1,GET,http://127.0.0.1:8000/,1682602383,,200
51632c,127.0.0.1,GET,http://127.0.0.1:8000/album/70e8c50d-b119-4a60-9210-a92aea676326,1682602384,,200
44855e,127.0.0.1,POST,http://127.0.0.1:8000/album/70e8c50d-b119-4a60-9210-a92aea676326,1682602390,,303
cdf780,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602390,f91cf0,200
948dd6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602390,f91cf0,200
f91cf0,127.0.0.1,GET,http://127.0.0.1:8000/,1682602390,,200
41506a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602439,428609,200
968cad,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602439,428609,200
428609,127.0.0.1,GET,http://127.0.0.1:8000/,1682602439,,200
c5315c,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602441,,200
4d4c28,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602475,,200
2d7e9e,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602476,,200
455a0f,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602476,,200
0aadbb,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602487,,200
bc3a6c,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602488,,200
8a5ae7,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602488,,200
86ef1e,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602488,,200
832674,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602496,,200
1e14aa,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602497,,200
3dbef4,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602497,,200
fb6ac1,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602497,,200
acc553,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602497,,200
ddacf7,127.0.0.1,GET,http://127.0.0.1:8000/album/,1682602499,,200
2e73d4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602502,eb60b1,200
7e4f95,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602502,eb60b1,200
eb60b1,127.0.0.1,GET,http://127.0.0.1:8000/,1682602502,,200
3452b3,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682602504,,200
fbd0cc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602579,b1a94e,200
3c4003,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602579,b1a94e,200
b1a94e,127.0.0.1,GET,http://127.0.0.1:8000/,1682602579,,200
648aeb,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602582,,200
69736e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602584,abdfe5,200
db96d1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602584,abdfe5,200
abdfe5,127.0.0.1,GET,http://127.0.0.1:8000/,1682602584,,200
72855a,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1/edit,1682602586,,200
cf63a5,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1/edit,1682602662,,200
efa1e6,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1/edit,1682602681,,200
c02322,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1/edit,1682602701,,200
64c7fe,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602738,8b16cf,200
839da8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602738,8b16cf,200
8b16cf,127.0.0.1,GET,http://127.0.0.1:8000/,1682602738,,200
e510fa,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682602742,,200
28165d,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682602784,,200
6a9b11,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682602795,,200
aacab6,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682602801,,200
5c2988,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682602804,,200
54182e,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682602822,e35abf,500
e35abf,127.0.0.1,POST,http://127.0.0.1:8000/song/new,1682602822,,500
ac984e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602942,aaff03,200
696747,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602942,aaff03,200
aaff03,127.0.0.1,GET,http://127.0.0.1:8000/,1682602942,,200
adf7d2,127.0.0.1,GET,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1/edit,1682602944,,200
008629,127.0.0.1,POST,http://127.0.0.1:8000/album/8f00adf1-1a08-4537-b893-956fe652f6c1,1682602949,,303
406941,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682602949,2d999f,200
acd25c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682602949,2d999f,200
2d999f,127.0.0.1,GET,http://127.0.0.1:8000/,1682602949,,200
129ced,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682602950,,200
d9596a,127.0.0.1,GET,http://127.0.0.1:8000/song/new,1682602957,e0b6b3,500
e0b6b3,127.0.0.1,POST,http://127.0.0.1:8000/song/new,1682602957,,500
a25e87,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682603079,8dd205,200
bee727,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682603079,8dd205,200
8dd205,127.0.0.1,GET,http://127.0.0.1:8000/,1682603079,,200
67c5dd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682603082,7d173b,200
222535,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682603082,7d173b,200
7d173b,127.0.0.1,GET,http://127.0.0.1:8000/,1682603082,,200
e515c7,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682603083,,200
3ebd19,127.0.0.1,POST,http://127.0.0.1:8000/album/new,1682603088,,303
